seed,initial_x,env_reward,other_reward,reward,duration
191664963,-0.4372689127922058,-88.0,39.9920260369951,-48.007973963004915,88
1662057957,-0.5399157404899597,-114.0,56.180528412780376,-57.819471587219624,114
1405681631,-0.5706074237823486,-113.0,56.016844052145174,-56.98315594785484,113
942484272,-0.5192444920539856,-116.0,54.881656488341896,-61.1183435116581,116
929893137,-0.499419242143631,-113.0,51.72593862746067,-61.274061372539315,113
1843824992,-0.4490545392036438,-109.0,46.203770460973445,-62.7962295390266,109
184566854,-0.4601842761039734,-109.0,46.8516017046383,-62.14839829536167,109
1497586438,-0.5871426463127136,-113.0,55.8633273409357,-57.13667265906429,113
432652533,-0.45534032583236694,-109.0,46.52563527554458,-62.47436472445539,109
202244314,-0.5349935293197632,-115.0,56.19203399149687,-58.80796600850314,115
1130604997,-0.5930593013763428,-113.0,55.79736964568606,-57.20263035431394,113
2095133045,-0.44378241896629333,-89.0,39.5811828009441,-49.41881719905588,89
1580016183,-0.5433678030967712,-114.0,56.170022904621135,-57.82997709537885,114
1634535062,-0.5865154266357422,-113.0,55.869979777279525,-57.130020222720475,113
1540770719,-0.5535078644752502,-113.0,56.12756087544099,-56.872439124558994,113
1688060240,-0.4249504804611206,-86.0,40.57088515427198,-45.429114845728016,86
1102145672,-0.4235464930534363,-86.0,40.698558198260876,-45.301441801739145,86
275121930,-0.5350102186203003,-115.0,56.19200188299246,-58.807998117007514,115
1803345590,-0.5509572625160217,-113.0,56.13987007946422,-56.86012992053577,113
967196436,-0.5105352997779846,-114.0,53.22686881152461,-60.77313118847539,114
1074497555,-0.400280237197876,-83.0,41.332526340501275,-41.66747365949872,83
796282693,-0.4639230966567993,-110.0,47.51180652354138,-62.48819347645858,110
392022359,-0.5152753591537476,-114.0,53.5615362973446,-60.4384637026554,114
1990212658,-0.4471880793571472,-108.0,45.71013530404174,-62.28986469595825,108
1678403330,-0.4517801105976105,-109.0,46.37784980788028,-62.622150192119705,109
1382689815,-0.441043496131897,-89.0,39.8837994842777,-49.11620051572232,89
864178266,-0.5100164413452148,-114.0,53.18963793740661,-60.81036206259343,114
1766867109,-0.5752840042114258,-113.0,55.978043193071414,-57.021956806928586,113
1171300112,-0.4200840890407562,-85.0,40.67781051019173,-44.3221894898083,85
952224740,-0.5707552433013916,-113.0,56.01567350056352,-56.98432649943646,113
967354524,-0.4168892800807953,-85.0,40.95539377605992,-44.044606223940086,85
487991438,-0.4371281564235687,-88.0,40.006614968542834,-47.993385031457166,88
197860368,-0.4226434826850891,-85.0,40.449279090673095,-44.55072090932689,85
1190961760,-0.5953578352928162,-114.0,55.77018610762727,-58.22981389237273,114
1906728918,-0.4290598928928375,-86.0,40.186245680296445,-45.81375431970354,86
137046513,-0.473714143037796,-111.0,48.61166206738804,-62.38833793261197,111
1843166518,-0.5553619861602783,-113.0,56.11792653500008,-56.88207346499992,113
1777324407,-0.521888017654419,-116.0,55.07179203702645,-60.92820796297359,116
594336917,-0.5005262494087219,-113.0,51.80701665608636,-61.192983343913625,113
1356488967,-0.47439807653427124,-111.0,48.66098904977967,-62.339010950220356,111
354826746,-0.4431194067001343,-89.0,39.65546311756307,-49.34453688243691,89
1627981024,-0.4472154676914215,-108.0,45.7117516326795,-62.2882483673205,108
1504361614,-0.5674917697906494,-113.0,56.04066651111681,-56.9593334888832,113
761338718,-0.5497342944145203,-113.0,56.145384090726864,-56.854615909273136,113
145857092,-0.5792316794395447,-112.0,55.94245151580688,-56.057548484193134,112
2084558133,-0.46558523178100586,-110.0,47.62864816013792,-62.37135183986206,110
957106589,-0.42360448837280273,-86.0,40.69331923917898,-45.306680760820996,86
1917963002,-0.5799223780632019,-112.0,55.9359575742035,-56.06404242579653,112
1455819991,-0.5142737030982971,-114.0,53.4916559045843,-60.50834409541571,114
1671565830,-0.5094284415245056,-114.0,53.14730456384922,-60.852695436150775,114
1631871623,-0.5255741477012634,-116.0,55.17834424345965,-60.82165575654032,116
417983441,-0.46200308203697205,-110.0,47.37612998699056,-62.6238700130094,110
781482251,-0.5115633606910706,-114.0,53.30029988461749,-60.69970011538254,114
1002275723,-0.5903549194335938,-113.0,55.828235961215796,-57.171764038784204,113
1068999196,-0.5847060680389404,-113.0,55.88880479663817,-57.1111952033618,113
94067870,-0.4496704936027527,-109.0,46.24320116946887,-62.756798830531125,109
1173749071,-0.4644797742366791,-110.0,47.5510016656917,-62.4489983343083,110
331334160,-0.4945937991142273,-112.0,50.78673646149284,-61.21326353850713,112
1596387604,-0.40298792719841003,-83.0,41.3824064743085,-41.61759352569148,83
1466836456,-0.5399214625358582,-114.0,56.18051266072885,-57.81948733927115,114
1981113449,-0.4655719995498657,-110.0,47.62772115765717,-62.37227884234284,110
1599364550,-0.535844087600708,-115.0,56.19033779795231,-58.809662202047676,115
787359109,-0.5031865239143372,-113.0,51.99992880170569,-61.00007119829432,113
2077711328,-0.40662580728530884,-83.0,41.09461593043672,-41.90538406956331,83
882294416,-0.43109098076820374,-87.0,40.30793361169377,-46.692066388306245,87
699704628,-0.5595033168792725,-113.0,56.094322477029834,-56.90567752297014,113
1944623248,-0.5982608795166016,-114.0,55.73460883129127,-58.2653911687087,114
795556160,-0.4265429377555847,-86.0,40.42376691765939,-45.576233082340636,86
163945743,-0.43189847469329834,-87.0,40.22921766632058,-46.770782333679406,87
1008363426,-0.4417927861213684,-89.0,39.80212523208587,-49.19787476791413,89
1708709735,-0.4110196828842163,-84.0,41.103068418313235,-42.89693158168677,84
406886644,-0.5246352553367615,-116.0,55.11372528449135,-60.88627471550863,116
994157306,-0.4829733669757843,-111.0,49.52480272360534,-61.47519727639466,111
279004307,-0.4072357714176178,-84.0,41.40902935587016,-42.59097064412982,84
1474200731,-0.4193437993526459,-85.0,40.742890669560076,-44.25710933043993,85
1021568549,-0.43642064929008484,-88.0,40.07955504775192,-47.92044495224808,88
709091226,-0.4110233783721924,-84.0,41.10276549741073,-42.897234502589285,84
487284116,-0.5977503657341003,-114.0,55.74096582050741,-58.25903417949259,114
1212254290,-0.5726484656333923,-112.0,56.00035877325668,-55.99964122674331,112
1438414599,-0.5170691609382629,-115.0,54.085402126288756,-60.914597873711216,115
2019291964,-0.4415363371372223,-89.0,39.83017434341379,-49.16982565658621,89
938776596,-0.44217875599861145,-89.0,39.75972307612791,-49.24027692387209,89
345075200,-0.4466950297355652,-90.0,39.52813560433394,-50.471864395666096,90
1788162809,-0.5133582353591919,-114.0,53.42738865676745,-60.57261134323252,114
1352408538,-0.5533087253570557,-113.0,56.128561281463206,-56.871438718536766,113
1503807854,-0.542338490486145,-114.0,56.17336546073028,-57.826634539269705,114
208792607,-0.5865211486816406,-113.0,55.86991938263563,-57.13008061736437,113
