seed,initial_x,env_reward,other_reward,reward,duration
191664963,-0.4372689127922058,-90.0,-1.3920403366289058,-91.39204033662887,90
1662057957,-0.5399157404899597,-106.0,-8.628321040001714,-114.62832104000172,106
1405681631,-0.5706074237823486,-106.0,-9.477892664713046,-115.47789266471308,106
942484272,-0.5192444920539856,-105.0,-9.693327597690942,-114.69332759769101,105
929893137,-0.499419242143631,-105.0,-6.846488324328124,-111.84648832432813,105
1843824992,-0.4490545392036438,-92.0,-0.23263648321476804,-92.23263648321479,92
184566854,-0.4601842761039734,-96.0,5.224922284872502,-90.77507771512748,96
1497586438,-0.5871426463127136,-106.0,-9.819374707310129,-115.81937470731012,106
432652533,-0.45534032583236694,-94.0,2.308778535301269,-91.69122146469876,94
202244314,-0.5349935293197632,-105.0,-10.167340518555097,-115.16734051855505,105
1130604997,-0.5930593013763428,-106.0,-9.964218965838782,-115.96421896583874,106
2095133045,-0.44378241896629333,-91.0,-0.9210901676926748,-91.92109016769265,91
1580016183,-0.5433678030967712,-106.0,-8.73507144898816,-114.7350714489882,106
1634535062,-0.5865154266357422,-106.0,-9.806167309639061,-115.80616730963905,106
1540770719,-0.5535078644752502,-106.0,-9.510084505030235,-115.5100845050302,106
1688060240,-0.4249504804611206,-88.0,-1.484149812336017,-89.48414981233597,88
1102145672,-0.4235464930534363,-87.0,-3.4803348158253136,-90.48033481582534,87
275121930,-0.5350102186203003,-105.0,-10.163302594026156,-115.16330259402612,105
1803345590,-0.5509572625160217,-106.0,-9.438524570615584,-115.43852457061553,106
967196436,-0.5105352997779846,-105.0,-8.740964515638304,-113.74096451563827,105
1074497555,-0.400280237197876,-85.0,-2.938969763876907,-87.93896976387688,85
796282693,-0.4639230966567993,-97.0,5.937161387874152,-91.06283861212584,97
392022359,-0.5152753591537476,-105.0,-9.810470965279912,-114.81047096527995,105
1990212658,-0.4471880793571472,-92.0,0.38994237719117786,-91.61005762280878,92
1678403330,-0.4517801105976105,-93.0,1.1918585412223757,-91.80814145877761,93
1382689815,-0.441043496131897,-91.0,-0.09259246183787928,-91.0925924618379,91
864178266,-0.5100164413452148,-105.0,-8.710911323278896,-113.71091132327894,105
1766867109,-0.5752840042114258,-106.0,-9.530056819828335,-115.53005681982835,106
1171300112,-0.4200840890407562,-87.0,-2.7598217248147825,-89.7598217248148,87
952224740,-0.5707552433013916,-106.0,-9.490390157650554,-115.49039015765058,106
967354524,-0.4168892800807953,-87.0,-2.081319427656395,-89.0813194276564,87
487991438,-0.4371281564235687,-90.0,-1.3693322427667964,-91.36933224276682,90
197860368,-0.4226434826850891,-87.0,-3.2699071569499125,-90.26990715694993,87
1190961760,-0.5953578352928162,-106.0,-10.019292937056875,-116.01929293705689,106
1906728918,-0.4290598928928375,-88.0,-2.4886014988115206,-90.48860149881153,88
137046513,-0.473714143037796,-102.0,12.31519064981832,-89.68480935018168,102
1843166518,-0.5553619861602783,-106.0,-9.559107642267218,-115.55910764226725,106
1777324407,-0.521888017654419,-105.0,-9.806744943778948,-114.80674494377894,105
594336917,-0.5005262494087219,-105.0,-6.9649393145980705,-111.96493931459801,105
1356488967,-0.47439807653427124,-103.0,14.267508001434308,-88.73249199856569,103
354826746,-0.4431194067001343,-91.0,-0.7765492023309766,-91.77654920233098,91
1627981024,-0.4472154676914215,-92.0,0.3412258978356073,-91.65877410216443,92
1504361614,-0.5674917697906494,-106.0,-9.721598206937806,-115.7215982069378,106
761338718,-0.5497342944145203,-106.0,-8.887893438348407,-114.88789343834841,106
145857092,-0.5792316794395447,-106.0,-9.708625338557852,-115.70862533855787,106
2084558133,-0.46558523178100586,-98.0,7.522981334709074,-90.477018665291,98
957106589,-0.42360448837280273,-87.0,-3.52514540778968,-90.52514540778967,87
1917963002,-0.5799223780632019,-106.0,-9.726771508594563,-115.72677150859458,106
1455819991,-0.5142737030982971,-105.0,-9.80475149991202,-114.804751499912,105
1671565830,-0.5094284415245056,-105.0,-8.706670413329935,-113.70667041332996,105
1631871623,-0.5255741477012634,-105.0,-9.932389135893324,-114.9323891358933,105
417983441,-0.46200308203697205,-96.0,4.3472440500229865,-91.65275594997703,96
781482251,-0.5115633606910706,-105.0,-9.686540869628509,-114.68654086962843,105
1002275723,-0.5903549194335938,-106.0,-9.910150374572748,-115.91015037457278,106
1068999196,-0.5847060680389404,-106.0,-9.80135224718444,-115.80135224718447,106
94067870,-0.4496704936027527,-92.0,-0.45539050032617645,-92.45539050032617,92
1173749071,-0.4644797742366791,-97.0,5.6204541006849835,-91.37954589931502,97
331334160,-0.4945937991142273,-105.0,-5.943863968753642,-110.94386396875373,105
1596387604,-0.40298792719841003,-85.0,-3.284142514672485,-88.2841425146725,85
1466836456,-0.5399214625358582,-106.0,-8.668622850757018,-114.66862285075699,106
1981113449,-0.4655719995498657,-98.0,7.517439371751346,-90.48256062824866,98
1599364550,-0.535844087600708,-105.0,-10.232022832028992,-115.23202283202899,105
787359109,-0.5031865239143372,-105.0,-7.2472049776111005,-112.24720497761108,105
2077711328,-0.40662580728530884,-85.0,-3.9697216074892534,-88.96972160748925,85
882294416,-0.43109098076820374,-89.0,-2.242705565379475,-91.24270556537945,89
699704628,-0.5595033168792725,-106.0,-9.63547142116147,-115.63547142116148,106
1944623248,-0.5982608795166016,-106.0,-10.102183154419338,-116.10218315441936,106
795556160,-0.4265429377555847,-88.0,-1.8977052447826845,-89.89770524478266,88
163945743,-0.43189847469329834,-89.0,-2.4161916586469245,-91.41619165864687,89
1008363426,-0.4417927861213684,-91.0,-0.43480454759666953,-91.43480454759667,91
1708709735,-0.4110196828842163,-86.0,-3.279861563519018,-89.27986156351903,86
406886644,-0.5246352553367615,-105.0,-9.922283902559299,-114.92228390255931,105
994157306,-0.4829733669757843,-118.0,36.51537211754147,-81.48462788245857,118
279004307,-0.4072357714176178,-86.0,-1.7985901037339853,-87.79859010373399,86
1474200731,-0.4193437993526459,-87.0,-2.685303902918442,-89.68530390291843,87
